Suburb,Address,Rooms,Type,Price,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount,Log_Landsize,Log_Distance,Log_Property_Count,Log_Building_Area,BuildingArea_missing,time,time_cont,time_cos,time_sq,Bedroom2_Group_0,Bedroom2_Group_1,Bedroom2_Group_2_3,Bedroom2_Group_4_5,Bedroom2_Group_6_or_more,Room_1,Room_2,Room_3,Room_4,Room_5,Room_6_or_more,Car_Category,Car_0,Car_1,Car_2,Car_3,Car_4,Bathroom_0,Bathroom_1,Bathroom_2,Bathroom_3,Bathroom_4_or_more,YearSold,HouseAge,RegionGroup_E_Metropolitan,RegionGroup_NSSE_Metropolitan,RegionGroup_WNE_Victoria,RegionGroup_W_Metropolitan,Method_PI,Method_S,Method_SA,Method_SP,Method_VB,Type_h,Type_t,Type_u
Brunswick East,271 Edward St,2,h,1105000.0,Nelson,2017-06-03,4.0,3057,2,1,2,173.0,79.0,1890,-37.77524,144.97529,Northern Metropolitan,5533,5.159055299214529,1.6094379124341003,8.618666160346871,4.382026634673881,0,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,127,False,True,False,False,False,True,False,False,False,True,False,False
Prahran,101/323 Dandenong Rd,2,u,690000.0,McGrath,2017-05-20,4.5,3181,2,2,2,1146.0,129.75428571428571,1970,-37.8597,145.0093,Southern Metropolitan,7717,7.044905117129371,1.7047480922384253,8.951310542097564,,1,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,47,False,True,False,False,False,True,False,False,False,False,False,True
Footscray,2/15 Geelong Rd,2,h,575000.0,Burnham,2016-11-12,6.4,3011,2,1,1,162.0,126.74285714285715,2000,-37.796,144.899,Western Metropolitan,7570,5.093750200806762,2.0014800002101243,8.932080438103307,,1,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,16,False,False,False,True,False,True,False,False,False,True,False,False
South Melbourne,218 Ferrars St,1,h,1002000.0,Marshall,2016-12-03,2.1,3205,1,1,0,84.0,90.55714285714286,1912,-37.8332,144.9548,Southern Metropolitan,5943,4.442651256490317,1.1314021114911006,8.690137586397595,,1,736074,0.07659574468085106,0.8864099433524301,0.0058669081032141236,False,True,False,False,False,1,0,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2016,104,False,True,False,False,False,True,False,False,False,True,False,False
Chadstone,3/3 Inga Ct,2,h,674000.0,Buxton,2017-06-03,11.7,3148,2,1,1,218.0,94.0,1980,-37.88093,145.10574,Southern Metropolitan,3582,5.389071729816501,2.5416019934645457,8.183955717304954,4.553876891600541,0,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,37,False,True,False,False,False,True,False,False,False,True,False,False
Elsternwick,30 Shoobra Rd,4,h,2410000.0,Biggin,2017-08-19,7.2,3185,4,2,1,390.0,120.0,1920,-37.88785,145.00795,Southern Metropolitan,4898,5.968707559985366,2.1041341542702074,8.496786381638575,4.795790545596741,0,736871,0.7548936170212766,0.030742657968892046,0.5698643730194658,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,97,False,True,False,False,True,False,False,False,False,True,False,False
Sunshine North,16 Ball St,3,h,725000.0,GL,2016-10-15,13.3,3020,3,1,1,668.0,151.4857142857143,1997,-37.7661,144.84,Western Metropolitan,4217,6.505784060128229,2.6602595372658615,8.34711636103872,,1,736410,0.3625531914893617,-0.6497021488412739,0.13144481665912178,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,19,False,False,False,True,False,True,False,False,False,True,False,False
Elwood,1/127 Glen Huntly Rd,2,u,687500.0,Marshall,2016-06-27,7.7,3184,2,1,1,69.0,69.0,1930,-37.8828,144.9899,Southern Metropolitan,8989,0.0,2.1633230256605382,9.103868127465667,4.248495242049359,0,736722,0.6280851063829788,-0.6932680292037041,0.39449090086011773,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,86,False,True,False,False,False,True,False,False,False,False,False,True
Reservoir,6 Mattea Ct,3,u,672000.0,Harcourts,2016-06-27,11.2,3073,3,1,2,855.0,184.6817142857143,2008,-37.7328,145.0348,Northern Metropolitan,21650,6.752270376141742,2.501435951739211,9.982806921740384,,1,736722,0.6280851063829788,-0.6932680292037041,0.39449090086011773,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,8,False,True,False,False,False,True,False,False,False,False,False,True
South Morang,37 Grange Dr,4,h,810000.0,RW,2017-07-22,20.5,3752,4,2,2,639.0,181.47657142857145,1910,-37.63947,145.08562,Northern Metropolitan,7969,6.461468176353717,3.068052935133617,8.98343977178426,,1,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,107,False,True,False,False,False,True,False,False,False,True,False,False
Richmond,704/8 Howard St,3,u,760000.0,Nelson,2016-05-14,2.6,3121,3,2,1,120.0,120.0,2005,-37.8331,144.9975,Northern Metropolitan,14949,0.0,1.2809338454620642,9.612466578818832,4.795790545596741,0,736320,0.28595744680851065,-0.22401019408829695,0.0817716613852422,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,11,False,True,False,False,False,False,False,True,False,False,False,True
Ivanhoe,4/75 Green St,2,t,880000.0,Miles,2017-07-22,7.8,3079,2,1,2,229.0,113.0,2005,-37.7651,145.03452,Eastern Metropolitan,5549,5.438079308923196,2.174751721484161,8.62155320674048,4.736198448394496,0,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,12,True,False,False,False,False,True,False,False,False,False,True,False
Bentleigh,59b Fromer St,3,t,1275000.0,hockingstuart,2016-09-17,13.0,3204,3,2,2,309.0,146.57142857142858,2005,-37.9287,145.0461,Southern Metropolitan,6795,5.736572297479192,2.6390573296152584,8.824089482791823,,1,736458,0.4034042553191489,-0.8214034466813358,0.16273499320959708,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,11,False,True,False,False,False,True,False,False,False,False,True,False
Clifton Hill,60 Alexandra Pde,4,h,1010000.0,Nelson,2017-09-16,3.6,3068,4,3,1,193.0,142.32,1985,-37.79395,144.98899,Northern Metropolitan,2954,5.267858159063328,1.5260563034950494,7.991253929840199,,1,736793,0.6885106382978723,-0.37680909574734694,0.47404689904934355,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,0,0,1,0,2017,32,False,True,False,False,True,False,False,False,False,True,False,False
Richmond,9 Wall St,2,h,1341000.0,Biggin,2017-05-27,2.4,3121,2,1,0,135.0,87.0,1890,-37.82241,145.00235,Northern Metropolitan,14949,4.912654885736052,1.2237754316221157,9.612466578818832,4.477336814478207,0,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,1,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2017,127,False,True,False,False,False,True,False,False,False,True,False,False
Glen Iris,423 Burke Rd,3,h,1660000.0,Christopher,2016-09-10,9.2,3146,3,1,2,297.0,147.85714285714286,1930,-37.847,145.0535,Southern Metropolitan,10412,5.697093486505405,2.322387720290225,9.250810304529896,,1,736248,0.2246808510638298,0.15841473287427668,0.05048148483476687,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,86,False,True,False,False,False,True,False,False,False,True,False,False
Northcote,133 Beavers Rd,2,h,1050000.0,Jellis,2017-04-29,5.5,3070,2,1,1,181.0,85.0,1925,-37.7659,144.9903,Northern Metropolitan,11364,5.204006687076795,1.8718021769015913,9.338293736286644,4.454347296253507,0,737123,0.9693617021276596,0.9815278520011361,0.9396621095518335,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,92,False,True,False,False,False,True,False,False,False,True,False,False
Rosanna,109 Ellesmere Pde,3,h,1020000.0,Miles,2016-09-17,11.4,3084,3,1,2,927.0,141.0,1960,-37.7342,145.0658,Eastern Metropolitan,3540,6.833031732786201,2.517696472610991,8.172164452111904,4.955827057601261,0,736458,0.4034042553191489,-0.8214034466813358,0.16273499320959708,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,56,True,False,False,False,False,False,False,True,False,True,False,False
Glenroy,24 Sadie St,3,h,793000.0,Eview,2016-11-12,13.0,3046,3,1,2,780.0,120.0,1960,-37.7,144.9427,Northern Metropolitan,8870,6.660575149839686,2.6390573296152584,9.090542808520587,4.795790545596741,0,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,True,False,False,False,True,False,False
Fawkner,169 Anderson Rd,3,h,730000.0,hockingstuart,2017-04-29,12.4,3060,3,1,2,638.0,165.4337142857143,1997,-37.6952,144.9613,Northern Metropolitan,5070,6.459904454377535,2.5952547069568657,8.531293315795018,,1,737123,0.9693617021276596,0.9815278520011361,0.9396621095518335,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,20,False,True,False,False,False,True,False,False,False,True,False,False
Reservoir,6/833 High St,3,u,301000.0,Barry,2016-09-10,11.2,3073,3,1,1,63.0,63.0,1970,-37.7272,145.0057,Northern Metropolitan,21650,0.0,2.501435951739211,9.982806921740384,4.1588830833596715,0,736248,0.2246808510638298,0.15841473287427668,0.05048148483476687,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,False,True,False,False,False,False,False,True,False,False,False,True
Camberwell,6/11 Seymour Gr,2,u,530000.0,Fletchers,2016-05-22,7.8,3124,2,1,1,70.94285714285714,70.94285714285714,1970,-37.8361,145.0599,Southern Metropolitan,8920,0.0,2.174751721484161,9.096163326913784,,1,736560,0.4902127659574468,-0.9981097779620154,0.2403085559076505,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,False,True,False,False,True,False,False,False,False,False,False,True
Glen Iris,68 Martin Rd,3,h,1440000.0,Abercromby's,2017-05-27,7.3,3146,3,2,2,147.74285714285713,147.74285714285713,1970,-37.85139,145.05835,Southern Metropolitan,10412,0.0,2.1162555148025524,9.250810304529896,,1,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,47,False,True,False,False,False,True,False,False,False,True,False,False
Broadmeadows,38 Stanhope St,3,h,632000.0,Ray,2017-08-12,14.0,3047,3,1,4,697.0,100.0,1960,-37.68557,144.93156000000005,Northern Metropolitan,4294,6.548219102762372,2.70805020110221,8.365206834418355,4.61512051684126,0,736661,0.5761702127659575,-0.8876444302780825,0.3319721140787687,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2017,57,False,True,False,False,False,True,False,False,False,True,False,False
Moonee Ponds,30 Tennyson St,3,h,1505000.0,Jellis,2016-11-12,6.9,3039,3,2,2,249.0,168.0,2007,-37.7609,144.9296,Western Metropolitan,6232,5.521460917862246,2.066862759472976,8.73761303680885,5.1298987149230735,0,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,9,False,False,False,True,False,True,False,False,False,True,False,False
Bentleigh East,1002 North Rd,3,h,823000.0,C21,2017-03-18,13.9,3165,3,2,2,213.0,143.0,2003,-37.9079,145.0707,Southern Metropolitan,10969,5.365976015021851,2.7013612129514133,9.302919553269277,4.969813299576001,0,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,14,False,True,False,False,False,True,False,False,False,True,False,False
Flemington,80 Dover St,3,t,1017500.0,Jellis,2017-08-19,3.4,3031,3,2,2,459.0,153.0,2003,-37.78273,144.92358000000004,Northern Metropolitan,3593,6.131226489483141,1.4816045409242156,8.187021067343505,5.0369526024136295,0,736871,0.7548936170212766,0.030742657968892046,0.5698643730194658,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,14,False,True,False,False,False,True,False,False,False,False,True,False
Sunshine West,38a Mailey St,3,h,545000.0,Barry,2016-08-28,13.5,3020,3,1,2,512.0,187.47742857142856,1960,-37.7913,144.8122,Western Metropolitan,6763,6.240275845170769,2.6741486494265287,8.81936971001847,,1,736776,0.6740425531914893,-0.4593423835214421,0.4543333635129017,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,56,False,False,False,True,False,True,False,False,False,True,False,False
Fawkner,42 Hedley St,3,h,1000000.0,Ray,2017-05-20,12.4,3060,3,1,2,1069.0,120.0,1960,-37.6931,144.9596,Northern Metropolitan,5070,6.975413927455952,2.5952547069568657,8.531293315795018,4.795790545596741,0,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,57,False,True,False,False,True,False,False,False,False,True,False,False
Kew,56 Cecil St,4,h,2350000.0,Jellis,2016-09-17,5.6,3101,4,2,2,861.0,358.0,1983,-37.8047,145.0534,Southern Metropolitan,10331,6.759255270663693,1.8870696490323797,9.243001154215731,5.883322388488279,0,736458,0.4034042553191489,-0.8214034466813358,0.16273499320959708,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,33,False,True,False,False,False,False,False,False,True,True,False,False
Moonee Ponds,10 Normanby St,4,h,1150000.0,Nelson,2016-10-15,6.9,3039,4,2,1,481.0,159.36685714285716,1890,-37.7709,144.9151,Western Metropolitan,6232,6.1779441140506,2.066862759472976,8.73761303680885,,1,736410,0.3625531914893617,-0.6497021488412739,0.13144481665912178,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,126,False,False,False,True,False,True,False,False,False,True,False,False
Carnegie,12/250 Neerim Rd,2,t,700000.0,Gary,2016-11-07,11.4,3163,2,2,1,106.0,91.74285714285715,1960,-37.8881,145.0535,Southern Metropolitan,7822,4.672828834461906,2.517696472610991,8.96482339168508,,1,736182,0.16851063829787233,0.4899328822003795,0.028395835219556357,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,56,False,True,False,False,False,False,False,True,False,False,True,False
Hoppers Crossing,182 Morris Rd,3,h,516000.0,hockingstuart,2017-08-12,18.4,3029,3,1,1,537.0,132.74651714285713,2015,-37.86833,144.7035,Western Metropolitan,13830,6.2878585601617845,2.9652730660692823,9.534667728624708,,1,736661,0.5761702127659575,-0.8876444302780825,0.3319721140787687,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,2,False,False,False,True,False,True,False,False,False,True,False,False
Maribyrnong,11 Maireana St,4,h,1085000.0,Biggin,2017-06-03,4.3,3032,4,2,2,238.0,221.3,2007,-37.7833,144.89717,Western Metropolitan,4918,5.476463551931511,1.667706820558076,8.50086053679534,5.404027820970151,0,736367,0.32595744680851063,-0.45934238352144185,0.10624825712992304,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,10,False,False,False,True,False,False,False,True,False,True,False,False
Werribee,17 Xavier Ct,4,h,510000.0,YPA,2017-07-22,14.7,3030,4,2,1,531.0,147.0,2003,-37.89556,144.64268,Western Metropolitan,16166,6.2766434893416445,2.7536607123542622,9.690727406601606,4.997212273764115,0,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,False,True,False,0,0,0,1,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,14,False,False,False,True,False,False,False,True,False,True,False,False
Parkville,12/238 The Avenue,3,u,1360000.0,Jellis,2016-12-03,2.6,3052,3,2,1,139.0,139.0,2000,-37.7818,144.9576,Northern Metropolitan,2309,0.0,1.2809338454620642,7.745002803515839,4.941642422609304,0,736074,0.07659574468085106,0.8864099433524301,0.0058669081032141236,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,16,False,True,False,False,False,True,False,False,False,False,False,True
West Footscray,22 Clarendon Pde,6,h,1020000.0,Alexkarbon,2016-12-03,8.2,3012,6,3,2,554.0,199.0,1940,-37.8053,144.8681,Western Metropolitan,5058,6.318968113746434,2.2192034840549946,8.528924114291936,5.298317366548036,0,736074,0.07659574468085106,0.8864099433524301,0.0058669081032141236,False,False,False,False,True,0,0,0,0,0,1,2,False,False,True,False,False,0,0,0,1,0,2016,76,False,False,False,True,True,False,False,False,False,True,False,False
Oakleigh East,1/17 Claudel St,3,t,820000.0,Biggin,2017-06-17,12.3,3166,3,2,1,200.0,130.0,2013,-37.91017,145.11488,Southern Metropolitan,2547,5.303304908059076,2.5877640352277083,7.843064016692054,4.875197323201151,0,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,4,False,True,False,False,False,True,False,False,False,False,True,False
Footscray,26/2 Ballarat Rd,3,u,561000.0,Nelson,2016-06-27,6.4,3011,3,1,1,123.11428571428571,123.11428571428571,2017,-37.7952,144.909,Western Metropolitan,7570,0.0,2.0014800002101243,8.932080438103307,,1,736722,0.6280851063829788,-0.6932680292037041,0.39449090086011773,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,-1,False,False,False,True,False,False,False,True,False,False,False,True
Coburg,1 Balloan St,6,h,1455000.0,Brad,2017-04-29,7.8,3058,6,3,4,768.0,285.0,1997,-37.7397,144.9603,Northern Metropolitan,11204,6.645090969505644,2.174751721484161,9.324115386235027,5.655991810819852,0,737123,0.9693617021276596,0.9815278520011361,0.9396621095518335,False,False,False,False,True,0,0,0,0,0,1,3,False,False,False,True,False,0,0,0,1,0,2017,20,False,True,False,False,False,True,False,False,False,True,False,False
Footscray,2/3 Eldridge St,1,u,216000.0,Sweeney,2016-02-04,6.4,3011,1,1,1,50.0,50.0,1970,-37.7907,144.8924,Western Metropolitan,7570,0.0,2.0014800002101243,8.932080438103307,3.9318256327243257,0,735984,0.0,1.0,0.0,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,46,False,False,False,True,False,True,False,False,False,False,False,True
Reservoir,12 Nisbett St,3,h,546000.0,Barry,2016-08-13,11.2,3073,3,1,2,592.0,84.0,1960,-37.728,145.0352,Northern Metropolitan,21650,6.385194398997726,2.501435951739211,9.982806921740384,4.442651256490317,0,736326,0.29106382978723405,-0.2551585253671358,0.08471815301041195,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,True,False,False,False,True,False,False
Hoppers Crossing,6 Moffatt Cr,3,h,568000.0,hockingstuart,2017-09-23,18.4,3029,3,2,2,700.0,180.6,1973,-37.87695,144.69953,Western Metropolitan,13830,6.55250788703459,2.9652730660692823,9.534667728624708,,1,737003,0.8672340425531915,0.671775606531289,0.7520948845631508,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,44,False,False,False,True,False,True,False,False,False,True,False,False
Craigieburn,60 Northumberland Cct,3,h,500000.0,Stockdale,2017-07-22,20.6,3064,3,2,2,448.0,150.0,2008,-37.58242,144.93001,Northern Metropolitan,15510,6.1070228877422545,3.0726933146901194,9.64930472862475,5.017279836814924,0,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,9,False,True,False,False,False,True,False,False,False,True,False,False
